first_name,last_name,sexe,year_of_birth,cnie,mutuelle,phone_number,email,adresse
Enola,Richard,homme,1987,2NNaN53198296 76,assurences,06-02-18-80-76,enola.richard@example.com,7575 Place de L'Abbé-Georges-Hénocque Casablanca Maroc
Tony,Girard,femme,1970,1NNaN51073339 81,cnss,06-47-72-61-74,tony.girard@example.com,6890 Place des 44 Enfants D'Izieu Casablanca Maroc
Mathis,Faure,femme,1970,1NNaN01648825 23,cnss,06-32-42-39-08,mathis.faure@example.com,2506 Rue de la Charité Casablanca Maroc
Dorian,Gerard,femme,1985,1NNaN82427339 46,cnops,06-04-12-48-90,dorian.gerard@example.com,7560 Avenue Jean-Jaurès Casablanca Maroc
Rémi,Henry,femme,1982,1NNaN13085195 06,assurences,06-99-58-32-21,remi.henry@example.com,2252 Place de L'Europe Casablanca Maroc
Adrien,Dupont,homme,1992,1NNaN86856041 34,far,06-79-62-83-57,adrien.dupont@example.com,244 Rue du Dauphiné Casablanca Maroc
Ethan,Blanc,femme,1973,1NNaN37383345 50,cnss,06-32-26-85-93,ethan.blanc@example.com,8104 Place de L'Abbé-Franz-Stock Casablanca Maroc
Leana,Dupont,femme,2003,2NNaN90047732 32,far,06-73-40-15-31,leana.dupont@example.com,5158 Rue de Gerland Casablanca Maroc
Laurine,Jean,femme,2000,2NNaN10388391 75,cnss,06-28-04-73-83,laurine.jean@example.com,5008 Avenue des Ternes Casablanca Maroc
Eve,Dupont,homme,1972,2NNaN91765130 35,cnss,06-61-23-43-38,eve.dupont@example.com,6172 Rue Abel-Gance Casablanca Maroc
Lucie,Lemaire,femme,1991,2NNaN46911400 22,cnss,06-29-29-52-15,lucie.lemaire@example.com,2005 Avenue de l'Abbé-Roussel Casablanca Maroc
Anaïs,Meunier,homme,1984,2NNaN90679440 80,assurences,06-26-39-24-81,anais.meunier@example.com,8596 Avenue du Fort-Caire Casablanca Maroc
Alessio,Brunet,homme,1999,1NNaN71026849 70,assurences,06-49-93-71-28,alessio.brunet@example.com,9095 Rue de L'Abbé-Rousselot Casablanca Maroc
Eloïse,Robin,femme,1993,2NNaN58767683 07,cnss,06-37-41-61-35,eloise.robin@example.com,6061 Avenue Joliot Curie Casablanca Maroc
Simon,Marchand,homme,1989,1NNaN89550348 02,far,06-32-08-29-64,simon.marchand@example.com,8760 Rue du Château Casablanca Maroc
Constance,Brun,femme,1997,2NNaN10745559 25,cnss,06-12-09-66-30,constance.brun@example.com,8421 Rue Denfert-Rochereau Casablanca Maroc
Johan,Louis,homme,1973,1NNaN00780943 23,cnops,06-20-52-91-92,johan.louis@example.com,6057 Rue de la Barre Casablanca Maroc
Lilly,Perez,femme,1992,2NNaN10656447 10,cnss,06-26-15-19-99,lilly.perez@example.com,7443 Place des 44 Enfants D'Izieu Casablanca Maroc
Anthony,Moulin,homme,1980,1NNaN70165223 54,cnops,06-95-93-87-61,anthony.moulin@example.com,8122 Place de L'Abbé-Georges-Hénocque Casablanca Maroc
Claire,Robin,homme,2003,2NNaN47085989 91,cnss,06-52-65-47-68,claire.robin@example.com,7768 Avenue Vauban Casablanca Maroc
Eline,Marie,homme,1974,2NNaN73941525 46,far,06-81-99-57-62,eline.marie@example.com,6630 Place des 44 Enfants D'Izieu Casablanca Maroc
Charlotte,Laurent,femme,2003,2NNaN49861830 21,cnss,06-48-98-82-02,charlotte.laurent@example.com,5005 Rue de L'Abbé-Groult Casablanca Maroc
Giulia,Gonzalez,femme,1975,2NNaN70288894 16,far,06-61-82-80-16,giulia.gonzalez@example.com,6762 Rue D'Abbeville Casablanca Maroc
Edgar,Lopez,homme,1984,1NNaN32438770 93,cnss,06-21-39-35-98,edgar.lopez@example.com,9016 Rue du Bon-Pasteur Casablanca Maroc
Marion,Dubois,homme,2000,2NNaN36800339 32,cnops,06-00-66-87-96,marion.dubois@example.com,6869 Rue de la Charité Casablanca Maroc
Noam,Roussel,femme,1997,1NNaN12900280 97,assurences,06-68-51-37-02,noam.roussel@example.com,5016 Avenue Debrousse Casablanca Maroc
Lilly,Dupuis,homme,1973,2NNaN64446487 06,far,06-04-09-21-39,lilly.dupuis@example.com,6110 Rue Laure-Diebold Casablanca Maroc
Coline,Lemoine,femme,1993,2NNaN45656489 76,far,06-83-56-94-26,coline.lemoine@example.com,6704 Rue du Cardinal-Gerlier Casablanca Maroc
Eloane,Caron,femme,1986,2NNaN71789892 16,far,06-11-32-07-64,eloane.caron@example.com,1869 Rue de L'Abbaye Casablanca Maroc
Tessa,Philippe,femme,1992,2NNaN94848371 40,assurences,06-54-43-18-65,tessa.philippe@example.com,8208 Avenue de la Libération Casablanca Maroc
Anaëlle,Muller,homme,1986,2NNaN70988198 44,assurences,06-42-70-13-17,anaelle.muller@example.com,6411 Rue de Bonnel Casablanca Maroc
Alexia,Muller,homme,1986,2NNaN12099663 73,far,06-94-74-80-03,alexia.muller@example.com,1331 Place du 8 Février 1962 Casablanca Maroc
Faustine,Gautier,homme,1984,2NNaN52523291 32,far,06-87-03-47-67,faustine.gautier@example.com,7291 Quai Chauveau Casablanca Maroc
Angèle,Gauthier,homme,1985,2NNaN16278535 34,assurences,06-75-76-65-93,angele.gauthier@example.com,4664 Rue Desaix Casablanca Maroc
Noemie,Perez,homme,1984,2NNaN65953751 16,assurences,06-83-17-88-26,noemie.perez@example.com,8411 Rue du Château Casablanca Maroc
Cassandre,Rey,femme,1991,2NNaN95731262 76,cnss,06-87-45-89-96,cassandre.rey@example.com,3119 Avenue de l'Abbé-Roussel Casablanca Maroc
Lena,Guerin,homme,1997,2NNaN89225785 34,assurences,06-12-93-67-31,lena.guerin@example.com,9195 Rue Louis-Blanqui Casablanca Maroc
Joris,Robin,homme,1984,1NNaN86492660 95,cnops,06-64-34-91-14,joris.robin@example.com,9069 Rue de L'Abbé-Patureau Casablanca Maroc
Jean,Lemaire,homme,2003,1NNaN00638338 22,assurences,06-28-34-60-08,jean.lemaire@example.com,5136 Rue Laure-Diebold Casablanca Maroc
Alexandra,Roche,femme,1990,2NNaN83460400 52,cnops,06-19-57-40-79,alexandra.roche@example.com,7437 Place des 44 Enfants D'Izieu Casablanca Maroc
Dorian,Gautier,homme,1996,1NNaN96014828 93,far,06-54-24-23-59,dorian.gautier@example.com,3919 Rue Bony Casablanca Maroc
Matteo,Richard,homme,2004,1NNaN96099530 14,assurences,06-53-62-71-80,matteo.richard@example.com,5863 Place Paul-Duquaire Casablanca Maroc
Eléonore,Bourgeois,homme,1996,2NNaN63815766 76,assurences,06-36-17-51-35,eleonore.bourgeois@example.com,1758 Rue de L'Abbé-Carton Casablanca Maroc
Cassandra,Roux,femme,1992,2NNaN15150115 60,cnops,06-21-48-03-59,cassandra.roux@example.com,635 Avenue du Château Casablanca Maroc
Valentina,Perrin,homme,1990,2NNaN72476790 67,cnops,06-64-68-19-66,valentina.perrin@example.com,1580 Rue de Cuire Casablanca Maroc
Lucile,Philippe,homme,1986,2NNaN59517643 04,cnops,06-15-73-22-79,lucile.philippe@example.com,5719 Rue de la Fontaine Casablanca Maroc
Léandro,Lemaire,femme,1984,1NNaN29376729 45,far,06-72-19-29-02,leandro.lemaire@example.com,3929 Rue de L'Abbé-De-L'Épée Casablanca Maroc
Rafael,Dubois,homme,1975,1NNaN69454072 37,cnops,06-35-07-21-01,rafael.dubois@example.com,5780 Rue Gasparin Casablanca Maroc
Claire,Roussel,homme,1978,2NNaN19513096 84,assurences,06-96-44-69-01,claire.roussel@example.com,9117 Rue de L'Abbé-Roger-Derry Casablanca Maroc
Alban,Schmitt,femme,1984,1NNaN78517879 05,cnss,06-76-93-40-38,alban.schmitt@example.com,9402 Montée du Chemin-Neuf Casablanca Maroc
Mya,Brunet,femme,1972,2NNaN13693081 83,far,06-96-36-26-53,mya.brunet@example.com,8397 Avenue Goerges Clémenceau Casablanca Maroc
Eléna,Lemoine,femme,1996,2NNaN60567780 14,assurences,06-12-52-48-24,elena.lemoine@example.com,840 Rue Bataille Casablanca Maroc
Mathieu,Renard,femme,1974,1NNaN83463902 15,assurences,06-78-26-43-48,mathieu.renard@example.com,3302 Rue Paul Bert Casablanca Maroc
Gabin,Da Silva,homme,1979,1NNaN86635018 20,far,06-87-91-20-87,gabin.dasilva@example.com,1975 Rue Laure-Diebold Casablanca Maroc
Nino,Blanchard,homme,1975,1NNaN95999790 85,far,06-20-34-31-62,nino.blanchard@example.com,9784 Place de L'Europe Casablanca Maroc
William,Lecomte,homme,1975,1NNaN72051154 82,cnops,06-53-82-35-15,william.lecomte@example.com,1080 Rue Cyrus-Hugues Casablanca Maroc
Rémi,Andre,homme,2001,1NNaN45461616 31,cnss,06-05-67-80-29,remi.andre@example.com,795 Avenue du Fort-Caire Casablanca Maroc
Joshua,Dumas,homme,1983,1NNaN68552969 04,cnops,06-97-25-41-62,joshua.dumas@example.com,4210 Rue du Moulin Casablanca Maroc
Lucy,Roger,femme,1988,2NNaN25997795 45,far,06-44-85-04-81,lucy.roger@example.com,9920 Avenue Debourg Casablanca Maroc
Léo,Robin,homme,1977,1NNaN13191581 36,assurences,06-10-97-90-59,leo.robin@example.com,4898 Rue Abel Casablanca Maroc
Candice,Renaud,homme,2001,2NNaN09951034 41,cnops,06-32-23-69-88,candice.renaud@example.com,3545 Rue Desaix Casablanca Maroc
Florian,Guillot,femme,2002,1NNaN73897148 55,far,06-37-09-26-59,florian.guillot@example.com,5686 Rue Bony Casablanca Maroc
Alex,David,femme,1981,1NNaN73171729 62,far,06-63-49-54-53,alex.david@example.com,1601 Rue du 8 Mai 1945 Casablanca Maroc
Leana,Perrin,homme,1998,2NNaN26878596 30,cnops,06-73-76-40-52,leana.perrin@example.com,1652 Rue des Cuirassiers Casablanca Maroc
Noemie,Sanchez,femme,2003,2NNaN93224073 56,far,06-31-59-32-72,noemie.sanchez@example.com,2621 Rue du Cardinal-Gerlier Casablanca Maroc
Alexandre,Perrin,homme,1973,1NNaN86551925 22,cnops,06-93-50-26-00,alexandre.perrin@example.com,8333 Avenue des Ternes Casablanca Maroc
Mélody,Sanchez,homme,1990,2NNaN64380876 47,cnss,06-64-90-30-40,melody.sanchez@example.com,1683 Place de L'Église Casablanca Maroc
Nils,Olivier,homme,1989,1NNaN84886062 07,cnss,06-96-35-95-89,nils.olivier@example.com,5787 Place de L'Abbé-Franz-Stock Casablanca Maroc
Manon,Chevalier,homme,1974,2NNaN43216795 83,far,06-58-36-40-25,manon.chevalier@example.com,6983 Rue Chazière Casablanca Maroc
Flavie,Leroux,homme,1995,2NNaN60541168 16,cnops,06-46-25-65-10,flavie.leroux@example.com,7404 Rue des Écoles Casablanca Maroc
Elisa,Bernard,homme,1989,2NNaN70144461 96,cnss,06-74-55-71-52,elisa.bernard@example.com,2712 Rue Bataille Casablanca Maroc
Loris,Gaillard,homme,1989,1NNaN75361771 43,cnops,06-74-20-32-25,loris.gaillard@example.com,2366 Rue Paul-Duvivier Casablanca Maroc
Rafael,Dumas,femme,2000,1NNaN77458138 17,far,06-22-64-16-61,rafael.dumas@example.com,6175 Rue Denfert-Rochereau Casablanca Maroc
Fanny,Lambert,femme,2001,2NNaN95472351 91,far,06-18-56-44-45,fanny.lambert@example.com,4504 Rue de L'Abbaye Casablanca Maroc
Daphné,Garcia,homme,1976,2NNaN77707696 12,cnss,06-04-53-89-75,daphne.garcia@example.com,8593 Rue Paul-Duvivier Casablanca Maroc
Charles,Picard,femme,1988,1NNaN92017358 27,cnss,06-60-09-10-17,charles.picard@example.com,26 Avenue Debourg Casablanca Maroc
Léandro,Chevalier,femme,1983,1NNaN59188464 96,far,06-65-00-46-92,leandro.chevalier@example.com,8696 Rue de Cuire Casablanca Maroc
Rose,Fabre,femme,1986,2NNaN99054398 53,cnss,06-55-42-08-71,rose.fabre@example.com,5828 Montée Saint-Barthélémy Casablanca Maroc
Emmy,Moulin,homme,2000,2NNaN79879313 22,far,06-52-00-52-34,emmy.moulin@example.com,4587 Rue du Bon-Pasteur Casablanca Maroc
Louna,Lambert,homme,1985,2NNaN29794044 53,assurences,06-21-15-09-42,louna.lambert@example.com,9183 Rue Abel-Hovelacque Casablanca Maroc
Eve,Dumont,femme,1980,2NNaN65761602 36,assurences,06-89-96-86-31,eve.dumont@example.com,4448 Rue Abel-Hovelacque Casablanca Maroc
Clara,Roche,femme,2001,2NNaN63301885 03,cnops,06-78-72-45-94,clara.roche@example.com,2594 Rue Cyrus-Hugues Casablanca Maroc
Solène,Fabre,homme,1977,2NNaN99727744 85,cnops,06-65-61-99-64,solene.fabre@example.com,3201 Place de L'Abbé-Franz-Stock Casablanca Maroc
Mahé,David,femme,1986,1NNaN17647403 61,cnss,06-86-12-16-31,mahe.david@example.com,7503 Rue du Moulin Casablanca Maroc
Jules,Morin,femme,1980,1NNaN84733195 42,far,06-03-57-65-44,jules.morin@example.com,1394 Rue des Chartreux Casablanca Maroc
Eléonore,Petit,femme,2003,2NNaN85925309 40,far,06-54-12-76-20,eleonore.petit@example.com,7749 Rue André-Gide Casablanca Maroc
Léonard,Fleury,femme,1984,1NNaN28845123 14,cnss,06-75-29-43-05,leonard.fleury@example.com,4487 Rue Duguesclin Casablanca Maroc
Marceau,Richard,femme,1996,1NNaN16792304 06,far,06-08-77-86-00,marceau.richard@example.com,7759 Rue Dumenge Casablanca Maroc
Flora,Dumas,homme,1996,2NNaN74619991 72,assurences,06-24-33-14-06,flora.dumas@example.com,9126 Rue du 8 Mai 1945 Casablanca Maroc
Claire,Moreau,femme,1989,2NNaN83487153 73,cnss,06-70-66-48-51,claire.moreau@example.com,1725 Boulevard de Balmont Casablanca Maroc
Arthur,Guerin,femme,2001,1NNaN29760485 62,far,06-52-18-23-17,arthur.guerin@example.com,3086 Rue du Château Casablanca Maroc
Soline,Meunier,homme,2002,2NNaN49879640 76,cnops,06-22-55-88-44,soline.meunier@example.com,2273 Quai Charles-De-Gaulle Casablanca Maroc
Axel,Guerin,femme,1981,1NNaN02385342 91,cnops,06-67-43-97-29,axel.guerin@example.com,1353 Avenue Jean-Jaurès Casablanca Maroc
Romy,Aubert,homme,1983,2NNaN18579375 82,cnss,06-80-58-71-63,romy.aubert@example.com,9953 Rue Duguesclin Casablanca Maroc
Mathilde,Lambert,femme,1982,2NNaN26476988 96,cnops,06-01-20-16-45,mathilde.lambert@example.com,7117 Rue Barrier Casablanca Maroc
Line,Lemaire,homme,1970,2NNaN14057713 81,cnops,06-71-37-78-58,line.lemaire@example.com,6102 Rue de L'Abbé-Migne Casablanca Maroc
Gabin,Rodriguez,femme,1979,1NNaN40696760 01,far,06-44-87-16-89,gabin.rodriguez@example.com,5321 Avenue Jean-Jaurès Casablanca Maroc
Mathys,Fontai,homme,1972,1NNaN05052505 33,assurences,06-40-86-20-77,mathys.fontai@example.com,8096 Rue du Dauphiné Casablanca Maroc
Capucine,Olivier,homme,1997,2NNaN99014211 50,cnops,06-34-13-42-70,capucine.olivier@example.com,4189 Rue du Château Casablanca Maroc
Constance,Carpentier,femme,1972,2NNaN80826848 75,cnss,06-97-38-15-66,constance.carpentier@example.com,6997 Rue de L'Abbé-Groult Casablanca Maroc
Timeo,Durand,femme,1982,1NNaN77202566 75,far,06-21-89-32-44,timeo.durand@example.com,5012 Rue de L'Abbé-Grégoire Casablanca Maroc
Lucas,Vidal,homme,2002,1NNaN18512788 76,assurences,06-83-31-35-41,lucas.vidal@example.com,2479 Boulevard de la Duchère Casablanca Maroc
Lucy,Aubert,homme,1978,2NNaN22938279 56,cnss,06-75-66-22-37,lucy.aubert@example.com,8793 Rue Baraban Casablanca Maroc
Gaspard,Bourgeois,femme,1979,1NNaN51868904 20,assurences,06-85-97-08-55,gaspard.bourgeois@example.com,920 Rue de L'Abbé-Roger-Derry Casablanca Maroc
Justine,Bernard,homme,1981,2NNaN11197904 71,far,06-92-72-50-57,justine.bernard@example.com,5570 Rue D'Abbeville Casablanca Maroc
Jonas,Perrin,femme,1982,1NNaN16564437 56,far,06-29-39-48-53,jonas.perrin@example.com,4967 Rue Dumenge Casablanca Maroc
Lise,Fabre,femme,1999,2NNaN19163388 07,cnops,06-26-38-30-37,lise.fabre@example.com,2332 Rue de L'Église Casablanca Maroc
Aloïs,Leroy,homme,1986,1NNaN02816093 30,cnops,06-47-76-06-02,alois.leroy@example.com,6423 Rue du Bon-Pasteur Casablanca Maroc
Maëlia,Leclercq,femme,1982,2NNaN40846446 26,far,06-63-40-72-74,maelia.leclercq@example.com,546 Rue Louis-Garrand Casablanca Maroc
Elliot,Morin,femme,1985,1NNaN58172228 20,assurences,06-32-57-75-78,elliot.morin@example.com,6518 Rue des Jardins Casablanca Maroc
Thibault,Rolland,homme,2000,1NNaN62360667 37,cnops,06-81-39-67-46,thibault.rolland@example.com,8826 Avenue de la République Casablanca Maroc
Emilie,Andre,homme,1986,2NNaN78462307 84,cnops,06-89-13-59-49,emilie.andre@example.com,6463 Rue de L'Église Casablanca Maroc
Eléonore,Caron,femme,1971,2NNaN34575015 71,cnss,06-50-87-03-49,eleonore.caron@example.com,1695 Place des 44 Enfants D'Izieu Casablanca Maroc
Léonie,Arnaud,femme,1990,2NNaN63163968 66,assurences,06-50-42-90-11,leonie.arnaud@example.com,3213 Avenue du Château Casablanca Maroc
Gaël,Marie,femme,1970,1NNaN80090510 62,cnops,06-79-92-83-34,gael.marie@example.com,9445 Place du 8 Novembre 1942 Casablanca Maroc
Inès,Hubert,femme,1989,2NNaN87250981 52,assurences,06-38-19-82-57,ines.hubert@example.com,608 Rue de Bonnel Casablanca Maroc
Margot,Olivier,femme,1970,2NNaN24689700 83,far,06-21-49-04-91,margot.olivier@example.com,24 Avenue Debrousse Casablanca Maroc
Noemie,Boyer,homme,1973,2NNaN96485869 92,far,06-66-05-12-35,noemie.boyer@example.com,2838 Quai Charles-De-Gaulle Casablanca Maroc
Célia,Perrin,femme,1979,2NNaN28312856 62,far,06-01-57-86-36,celia.perrin@example.com,7752 Rue Barrème Casablanca Maroc
Alice,Sanchez,femme,1992,2NNaN34240934 02,far,06-83-57-96-51,alice.sanchez@example.com,6519 Rue Baraban Casablanca Maroc
Yann,Renaud,homme,1999,1NNaN49435979 87,far,06-77-69-84-11,yann.renaud@example.com,769 Avenue Debrousse Casablanca Maroc
Séléna,Deschamps,homme,1986,2NNaN37934085 83,cnops,06-98-14-88-03,selena.deschamps@example.com,5266 Avenue de l'Abbé-Roussel Casablanca Maroc
Bastien,Lopez,homme,1970,1NNaN12569324 61,cnss,06-52-98-38-01,bastien.lopez@example.com,289 Rue de Bonnel Casablanca Maroc
Matthieu,Giraud,femme,1981,1NNaN04289281 61,cnops,06-42-89-19-05,matthieu.giraud@example.com,563 Rue de Gerland Casablanca Maroc
Elias,Blanc,femme,1979,1NNaN14356745 60,far,06-81-16-29-76,elias.blanc@example.com,3229 Rue des Cuirassiers Casablanca Maroc
Marie,Morel,femme,1979,2NNaN52442403 62,cnops,06-65-42-25-37,marie.morel@example.com,8625 Rue Desaix Casablanca Maroc
Maélie,Morel,homme,1981,2NNaN84836358 67,cnss,06-68-19-42-61,maelie.morel@example.com,1837 Rue des Cuirassiers Casablanca Maroc
Lorenzo,Dumas,homme,1991,1NNaN18243748 34,cnops,06-23-87-17-28,lorenzo.dumas@example.com,7848 Rue Louis-Garrand Casablanca Maroc
Tessa,Martin,homme,1984,2NNaN13884388 57,far,06-47-47-51-75,tessa.martin@example.com,9167 Rue Dubois Casablanca Maroc
Lucile,Morin,femme,1970,2NNaN19308611 31,cnops,06-29-73-94-12,lucile.morin@example.com,4520 Rue de L'Abbé-Patureau Casablanca Maroc
Loïs,Rolland,homme,1980,1NNaN64185744 13,assurences,06-23-57-81-37,lois.rolland@example.com,5929 Rue Abel Casablanca Maroc
Emmy,Legrand,femme,1989,2NNaN60612136 75,cnss,06-43-34-26-69,emmy.legrand@example.com,292 Avenue de l'Abbé-Roussel Casablanca Maroc
Gabrielle,Dumas,femme,2002,2NNaN66027212 33,assurences,06-43-68-93-56,gabrielle.dumas@example.com,2239 Rue de la Mairie Casablanca Maroc
Morgane,Meyer,femme,2003,2NNaN79407279 82,cnss,06-87-31-80-88,morgane.meyer@example.com,4711 Rue Abel-Gance Casablanca Maroc
Rémy,Meyer,femme,1984,1NNaN56882079 65,assurences,06-40-52-43-87,remy.meyer@example.com,9524 Rue du Stade Casablanca Maroc
Florian,Boyer,homme,2000,1NNaN45926098 21,cnss,06-19-11-20-18,florian.boyer@example.com,5663 Rue Courbet Casablanca Maroc
Nolhan,Marie,femme,1986,1NNaN50680440 50,far,06-23-95-57-20,nolhan.marie@example.com,1897 Rue du Bon-Pasteur Casablanca Maroc
Pauline,Vincent,femme,1979,2NNaN40920613 63,cnops,06-37-98-07-65,pauline.vincent@example.com,7995 Grande Rue Casablanca Maroc
Cléa,Fernandez,homme,1991,2NNaN84981795 66,far,06-85-57-58-11,clea.fernandez@example.com,4144 Rue Dumenge Casablanca Maroc
Isaac,Lefevre,femme,1985,1NNaN15256452 76,cnss,06-81-19-35-88,isaac.lefevre@example.com,1966 Avenue Goerges Clémenceau Casablanca Maroc
Alexandra,Perez,femme,1990,2NNaN12941911 90,cnops,06-19-10-21-49,alexandra.perez@example.com,4767 Quai Chauveau Casablanca Maroc
Côme,Leclercq,homme,1990,1NNaN48078312 17,cnops,06-81-82-83-12,come.leclercq@example.com,1436 Rue de L'Abbaye Casablanca Maroc
Léonard,Dubois,homme,1975,1NNaN04450171 92,cnss,06-73-45-72-36,leonard.dubois@example.com,4858 Rue de la Baleine Casablanca Maroc
Liam,Berger,homme,1994,1NNaN01937030 07,assurences,06-03-56-23-77,liam.berger@example.com,2196 Avenue des Ternes Casablanca Maroc
Louane,Leroux,homme,1984,2NNaN88110076 92,assurences,06-50-84-81-63,louane.leroux@example.com,5528 Rue de L'Abbé-Migne Casablanca Maroc
Livia,Fabre,homme,1994,2NNaN11179652 71,cnss,06-77-06-93-52,livia.fabre@example.com,3517 Rue de L'Abbé-Roger-Derry Casablanca Maroc
Maya,Vincent,homme,1981,2NNaN48795276 36,far,06-04-96-23-69,maya.vincent@example.com,8310 Rue des Jardins Casablanca Maroc
Maelya,Dupont,homme,1977,2NNaN04461546 06,far,06-98-33-87-04,maelya.dupont@example.com,8297 Rue Denfert-Rochereau Casablanca Maroc
Chiara,Morin,homme,2004,2NNaN50166589 11,assurences,06-38-10-50-27,chiara.morin@example.com,309 Place de L'Abbé-Jean-Lebeuf Casablanca Maroc
Léonie,Dubois,homme,1980,2NNaN65719080 02,far,06-07-67-32-01,leonie.dubois@example.com,3598 Quai Chauveau Casablanca Maroc
